Name,Modality,Bodypart
D:\Intership\data\VIRUS-7505456-0006.jpg,XRay,Chest
D:\Intership\data\Tumor- (2252).jpg,CT,Abdominal
D:\Intership\data\14980.jpg,XRay,Hand
D:\Intership\data\3938.jpg,XRay,Hand
D:\Intership\data\Tumor- (770).jpg,CT,Abdominal
D:\Intership\data\Cancer (175).jpg,CT,Brain
D:\Intership\data\14217.jpg,XRay,Hand
D:\Intership\data\Cancer (1612).jpg,CT,Brain
D:\Intership\data\IMG-0002-00183.jpg,CT,Brain
D:\Intership\data\Cancer (427).jpg,CT,Brain
D:\Intership\data\Not Cancer  (420).jpg,CT,Brain
D:\Intership\data\BACTERIA-155541-0003.jpg,XRay,Chest
D:\Intership\data\12866.jpg,XRay,Hand
D:\Intership\data\VIRUS-8446214-0003.jpg,XRay,Chest
D:\Intership\data\Cancer (109).jpg,CT,Brain
D:\Intership\data\Cyst- (3029).jpg,CT,Abdominal
D:\Intership\data\Cancer (1839).jpg,CT,Brain
D:\Intership\data\7041.jpg,XRay,Hand
D:\Intership\data\N27_0_111.jpg,CT,Brain
D:\Intership\data\Cyst- (281).jpg,CT,Abdominal
D:\Intership\data\N4_0_46.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1986).jpg,CT,Brain
D:\Intership\data\Normal- (3158).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2076).jpg,CT,Abdominal
D:\Intership\data\Cyst- (374).jpg,CT,Abdominal
D:\Intership\data\5_0_142.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1766).jpg,CT,Brain
D:\Intership\data\5464.jpg,XRay,Hand
D:\Intership\data\2911.jpg,XRay,Hand
D:\Intership\data\Cancer (1786).jpg,CT,Brain
D:\Intership\data\Cancer (324).jpg,CT,Brain
D:\Intership\data\Tumor- (857).jpg,CT,Abdominal
D:\Intership\data\14620.jpg,XRay,Hand
D:\Intership\data\12099.jpg,XRay,Hand
D:\Intership\data\N1_0_125.jpg,CT,Brain
D:\Intership\data\8773.jpg,XRay,Hand
D:\Intership\data\Normal- (1338).jpg,CT,Abdominal
D:\Intership\data\NORMAL-1563073-0001.jpg,XRay,Chest
D:\Intership\data\N3_0_265.jpg,CT,Brain
D:\Intership\data\12931.jpg,XRay,Hand
D:\Intership\data\Tumor- (1583).jpg,CT,Abdominal
D:\Intership\data\Normal- (693).jpg,CT,Abdominal
D:\Intership\data\Tumor- (675).jpg,CT,Abdominal
D:\Intership\data\Normal- (2763).jpg,CT,Abdominal
D:\Intership\data\Normal- (2904).jpg,CT,Abdominal
D:\Intership\data\Tumor- (106).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2166).jpg,CT,Abdominal
D:\Intership\data\14707.jpg,XRay,Hand
D:\Intership\data\Cyst- (54).jpg,CT,Abdominal
D:\Intership\data\5430.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1182905-0001.jpg,XRay,Chest
D:\Intership\data\2552.jpg,XRay,Hand
D:\Intership\data\Normal- (2451).jpg,CT,Abdominal
D:\Intership\data\Normal- (3128).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9497066-0001.jpg,XRay,Chest
D:\Intership\data\7537.jpg,XRay,Hand
D:\Intership\data\N5_0_123.jpg,CT,Brain
D:\Intership\data\8607.jpg,XRay,Hand
D:\Intership\data\N22_0_118.jpg,CT,Brain
D:\Intership\data\1691.jpg,XRay,Hand
D:\Intership\data\N5_0_70.jpg,CT,Brain
D:\Intership\data\IMG-0001-00118.jpg,CT,Brain
D:\Intership\data\N27_0_92.jpg,CT,Brain
D:\Intership\data\3582.jpg,XRay,Hand
D:\Intership\data\N3_0_158.jpg,CT,Brain
D:\Intership\data\1_0_208.jpg,CT,Brain
D:\Intership\data\6383.jpg,XRay,Hand
D:\Intership\data\10579.jpg,XRay,Hand
D:\Intership\data\Stone- (641).jpg,CT,Abdominal
D:\Intership\data\Stone- (144).jpg,CT,Abdominal
D:\Intership\data\Normal- (2627).jpg,CT,Abdominal
D:\Intership\data\11053.jpg,XRay,Hand
D:\Intership\data\Tumor- (1574).jpg,CT,Abdominal
D:\Intership\data\Normal- (3267).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3364).jpg,CT,Abdominal
D:\Intership\data\VIRUS-355597-0004.jpg,XRay,Chest
D:\Intership\data\N22_0_226.jpg,CT,Brain
D:\Intership\data\Cyst- (2150).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1965).jpg,CT,Brain
D:\Intership\data\Cancer (2121).jpg,CT,Brain
D:\Intership\data\N22_0_199.jpg,CT,Brain
D:\Intership\data\5981.jpg,XRay,Hand
D:\Intership\data\NORMAL-4164846-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-8234246-0001.jpg,XRay,Chest
D:\Intership\data\15194.jpg,XRay,Hand
D:\Intership\data\VIRUS-2819354-0002.jpg,XRay,Chest
D:\Intership\data\5816.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1667).jpg,CT,Brain
D:\Intership\data\9405.jpg,XRay,Hand
D:\Intership\data\JPCNN042.jpg,XRay,Chest
D:\Intership\data\Tumor- (1623).jpg,CT,Abdominal
D:\Intership\data\4727.jpg,XRay,Hand
D:\Intership\data\Cyst- (940).jpg,CT,Abdominal
D:\Intership\data\Normal- (4662).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3470).jpg,CT,Abdominal
D:\Intership\data\Normal- (4164).jpg,CT,Abdominal
D:\Intership\data\Normal- (864).jpg,CT,Abdominal
D:\Intership\data\3436.jpg,XRay,Hand
D:\Intership\data\1964.jpg,XRay,Hand
D:\Intership\data\8_0_53.jpg,CT,Brain
D:\Intership\data\Cyst- (3202).jpg,CT,Abdominal
D:\Intership\data\Normal- (3851).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1788).jpg,CT,Abdominal
D:\Intership\data\Normal- (3080).jpg,CT,Abdominal
D:\Intership\data\Normal- (4491).jpg,CT,Abdominal
D:\Intership\data\6399.jpg,XRay,Hand
D:\Intership\data\2328.jpg,XRay,Hand
D:\Intership\data\Stone- (69).jpg,CT,Abdominal
D:\Intership\data\VIRUS-4462203-0010.jpg,XRay,Chest
D:\Intership\data\7372.jpg,XRay,Hand
D:\Intership\data\3979.jpg,XRay,Hand
D:\Intership\data\N2_0_202.jpg,CT,Brain
D:\Intership\data\6617.jpg,XRay,Hand
D:\Intership\data\Normal- (5035).jpg,CT,Abdominal
D:\Intership\data\N1_0_45.jpg,CT,Brain
D:\Intership\data\Cyst- (2134).jpg,CT,Abdominal
D:\Intership\data\Stone- (287).jpg,CT,Abdominal
D:\Intership\data\Normal- (891).jpg,CT,Abdominal
D:\Intership\data\Normal- (2996).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2244).jpg,CT,Abdominal
D:\Intership\data\N23_0_41.jpg,CT,Brain
D:\Intership\data\11570.jpg,XRay,Hand
D:\Intership\data\N7_0_100.jpg,CT,Brain
D:\Intership\data\JPCNN078.jpg,XRay,Chest
D:\Intership\data\6_0_67.jpg,CT,Brain
D:\Intership\data\8377.jpg,XRay,Hand
D:\Intership\data\N3_0_77.jpg,CT,Brain
D:\Intership\data\N26_0_26.jpg,CT,Brain
D:\Intership\data\Cyst- (3661).jpg,CT,Abdominal
D:\Intership\data\1380.jpg,XRay,Hand
D:\Intership\data\Cyst- (1530).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1555).jpg,CT,Abdominal
D:\Intership\data\Normal- (546).jpg,CT,Abdominal
D:\Intership\data\15410.jpg,XRay,Hand
D:\Intership\data\Cancer (772).jpg,CT,Brain
D:\Intership\data\13350.jpg,XRay,Hand
D:\Intership\data\Normal- (138).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9947988-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2365).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1090).jpg,CT,Abdominal
D:\Intership\data\N3_0_299.jpg,CT,Brain
D:\Intership\data\BACTERIA-144505-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2081).jpg,CT,Abdominal
D:\Intership\data\15078.jpg,XRay,Hand
D:\Intership\data\Normal- (3999).jpg,CT,Abdominal
D:\Intership\data\13166.jpg,XRay,Hand
D:\Intership\data\12_0_49.jpg,CT,Brain
D:\Intership\data\6573.jpg,XRay,Hand
D:\Intership\data\5449.jpg,XRay,Hand
D:\Intership\data\6666.jpg,XRay,Hand
D:\Intership\data\Cancer (338).jpg,CT,Brain
D:\Intership\data\Not Cancer  (605).jpg,CT,Brain
D:\Intership\data\Cancer (965).jpg,CT,Brain
D:\Intership\data\N21_0_19.jpg,CT,Brain
D:\Intership\data\9820.jpg,XRay,Hand
D:\Intership\data\Cancer (367).jpg,CT,Brain
D:\Intership\data\10892.jpg,XRay,Hand
D:\Intership\data\Normal- (2993).jpg,CT,Abdominal
D:\Intership\data\7492.jpg,XRay,Hand
D:\Intership\data\ID_0032_AGE_0061_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\Not Cancer  (1612).jpg,CT,Brain
D:\Intership\data\Tumor- (94).jpg,CT,Abdominal
D:\Intership\data\NORMAL-7233940-0001.jpg,XRay,Chest
D:\Intership\data\IMG-0002-00123.jpg,CT,Brain
D:\Intership\data\BACTERIA-6870430-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (3670).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (857).jpg,CT,Brain
D:\Intership\data\Tumor- (1499).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (27).jpg,CT,Brain
D:\Intership\data\Cancer (1250).jpg,CT,Brain
D:\Intership\data\Cancer (807).jpg,CT,Brain
D:\Intership\data\N3_0_96.jpg,CT,Brain
D:\Intership\data\11445.jpg,XRay,Hand
D:\Intership\data\NORMAL-3964800-0002.jpg,XRay,Chest
D:\Intership\data\5_0_97.jpg,CT,Brain
D:\Intership\data\13562.jpg,XRay,Hand
D:\Intership\data\N20_0_21.jpg,CT,Brain
D:\Intership\data\2137.jpg,XRay,Hand
D:\Intership\data\9120.jpg,XRay,Hand
D:\Intership\data\Tumor- (1359).jpg,CT,Abdominal
D:\Intership\data\3286.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6383526-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (331).jpg,CT,Brain
D:\Intership\data\Cyst- (549).jpg,CT,Abdominal
D:\Intership\data\Normal- (2426).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6680938-0004.jpg,XRay,Chest
D:\Intership\data\Cancer (1193).jpg,CT,Brain
D:\Intership\data\Cyst- (1011).jpg,CT,Abdominal
D:\Intership\data\Cancer (1211).jpg,CT,Brain
D:\Intership\data\5622.jpg,XRay,Hand
D:\Intership\data\N27_0_31.jpg,CT,Brain
D:\Intership\data\NORMAL-6336339-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2115).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1415).jpg,CT,Abdominal
D:\Intership\data\VIRUS-8845554-0004.jpg,XRay,Chest
D:\Intership\data\BACTERIA-2897609-0002.jpg,XRay,Chest
D:\Intership\data\9866.jpg,XRay,Hand
D:\Intership\data\N20_0_194.jpg,CT,Brain
D:\Intership\data\N1_0_49.jpg,CT,Brain
D:\Intership\data\N24_0_36.jpg,CT,Brain
D:\Intership\data\11628.jpg,XRay,Hand
D:\Intership\data\8_0_136.jpg,CT,Brain
D:\Intership\data\Cyst- (1099).jpg,CT,Abdominal
D:\Intership\data\Stone- (585).jpg,CT,Abdominal
D:\Intership\data\3884.jpg,XRay,Hand
D:\Intership\data\14607.jpg,XRay,Hand
D:\Intership\data\Tumor- (1051).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2633).jpg,CT,Abdominal
D:\Intership\data\11_0_11.jpg,CT,Brain
D:\Intership\data\10869.jpg,XRay,Hand
D:\Intership\data\Cyst- (2539).jpg,CT,Abdominal
D:\Intership\data\N15_0_119.jpg,CT,Brain
D:\Intership\data\Cancer (1946).jpg,CT,Brain
D:\Intership\data\9835.jpg,XRay,Hand
D:\Intership\data\Cyst- (2493).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8467199-0001.jpg,XRay,Chest
D:\Intership\data\10800.jpg,XRay,Hand
D:\Intership\data\15103.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4011726-0001.jpg,XRay,Chest
D:\Intership\data\7484.jpg,XRay,Hand
D:\Intership\data\15092.jpg,XRay,Hand
D:\Intership\data\4628.jpg,XRay,Hand
D:\Intership\data\N3_0_353.jpg,CT,Brain
D:\Intership\data\Normal- (4939).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00078.jpg,CT,Brain
D:\Intership\data\Normal- (1794).jpg,CT,Abdominal
D:\Intership\data\ad21.jpg,CT,Chest
D:\Intership\data\Normal- (468).jpg,CT,Abdominal
D:\Intership\data\6929.jpg,XRay,Hand
D:\Intership\data\Cancer (850).jpg,CT,Brain
D:\Intership\data\N7_0_90.jpg,CT,Brain
D:\Intership\data\15579.jpg,XRay,Hand
D:\Intership\data\Cyst- (480).jpg,CT,Abdominal
D:\Intership\data\N20_0_132.jpg,CT,Brain
D:\Intership\data\NORMAL-5887943-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1293).jpg,CT,Abdominal
D:\Intership\data\Normal- (4174).jpg,CT,Abdominal
D:\Intership\data\11591.jpg,XRay,Hand
D:\Intership\data\N15_0_74.jpg,CT,Brain
D:\Intership\data\N12_0_90.jpg,CT,Brain
D:\Intership\data\BACTERIA-4002975-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (3175).jpg,CT,Abdominal
D:\Intership\data\14831.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (884).jpg,CT,Brain
D:\Intership\data\15048.jpg,XRay,Hand
D:\Intership\data\Tumor- (502).jpg,CT,Abdominal
D:\Intership\data\14995.jpg,XRay,Hand
D:\Intership\data\Cancer (198).jpg,CT,Brain
D:\Intership\data\Stone- (1062).jpg,CT,Abdominal
D:\Intership\data\14525.jpg,XRay,Hand
D:\Intership\data\9911.jpg,XRay,Hand
D:\Intership\data\NORMAL-9105829-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (2885).jpg,CT,Abdominal
D:\Intership\data\8736.jpg,XRay,Hand
D:\Intership\data\N3_0_255.jpg,CT,Brain
D:\Intership\data\Cyst- (3150).jpg,CT,Abdominal
D:\Intership\data\N21_0_83.jpg,CT,Brain
D:\Intership\data\12408.jpg,XRay,Hand
D:\Intership\data\Normal- (3685).jpg,CT,Abdominal
D:\Intership\data\Cyst- (540).jpg,CT,Abdominal
D:\Intership\data\ID_0087_AGE_0044_CONTRAST_0_CT.jpg,CT,Chest
D:\Intership\data\8661.jpg,XRay,Hand
D:\Intership\data\1976.jpg,XRay,Hand
D:\Intership\data\Tumor- (2054).jpg,CT,Abdominal
D:\Intership\data\Stone- (1258).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-1985177-0001.jpg,XRay,Chest
D:\Intership\data\6994.jpg,XRay,Hand
D:\Intership\data\Tumor- (1009).jpg,CT,Abdominal
D:\Intership\data\N4_0_77.jpg,CT,Brain
D:\Intership\data\4_0_125.jpg,CT,Brain
D:\Intership\data\14844.jpg,XRay,Hand
D:\Intership\data\14849.jpg,XRay,Hand
D:\Intership\data\NORMAL-1034239-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1694).jpg,CT,Brain
D:\Intership\data\Normal- (3387).jpg,CT,Abdominal
D:\Intership\data\9313.jpg,XRay,Hand
D:\Intership\data\2963.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4133607-0002.jpg,XRay,Chest
D:\Intership\data\VIRUS-5632296-0002.jpg,XRay,Chest
D:\Intership\data\ad22.jpg,CT,Chest
D:\Intership\data\6890.jpg,XRay,Hand
D:\Intership\data\000052 (10).jpg,CT,Chest
D:\Intership\data\N11_0_61.jpg,CT,Brain
D:\Intership\data\11_0_173.jpg,CT,Brain
D:\Intership\data\Cyst- (982).jpg,CT,Abdominal
D:\Intership\data\ad19.jpg,CT,Chest
D:\Intership\data\Stone- (577).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3452).jpg,CT,Abdominal
D:\Intership\data\2_0_76.jpg,CT,Brain
D:\Intership\data\BACTERIA-5176243-0001.jpg,XRay,Chest
D:\Intership\data\5311.jpg,XRay,Hand
D:\Intership\data\Normal- (2652).jpg,CT,Abdominal
D:\Intership\data\Cyst- (828).jpg,CT,Abdominal
D:\Intership\data\NORMAL-3333785-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (123).jpg,CT,Brain
D:\Intership\data\Normal- (4861).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2644).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-1797366-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-7700975-0004.jpg,XRay,Chest
D:\Intership\data\N6_0_121.jpg,CT,Brain
D:\Intership\data\Cyst- (754).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1187).jpg,CT,Brain
D:\Intership\data\Not Cancer  (2015).jpg,CT,Brain
D:\Intership\data\Stone- (686).jpg,CT,Abdominal
D:\Intership\data\14_0_73.jpg,CT,Brain
D:\Intership\data\BACTERIA-880930-0002.jpg,XRay,Chest
D:\Intership\data\12168.jpg,XRay,Hand
D:\Intership\data\NORMAL-9893662-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2537).jpg,CT,Abdominal
D:\Intership\data\5063.jpg,XRay,Hand
D:\Intership\data\Tumor- (1387).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2214041-0002.jpg,XRay,Chest
D:\Intership\data\IMG-0001-00143.jpg,CT,Brain
D:\Intership\data\7070.jpg,XRay,Hand
D:\Intership\data\Tumor- (86).jpg,CT,Abdominal
D:\Intership\data\9907.jpg,XRay,Hand
D:\Intership\data\14435.jpg,XRay,Hand
D:\Intership\data\Cyst- (2516).jpg,CT,Abdominal
D:\Intership\data\3288.jpg,XRay,Hand
D:\Intership\data\Stone- (286).jpg,CT,Abdominal
D:\Intership\data\Cancer (1534).jpg,CT,Brain
D:\Intership\data\N4_0_19.jpg,CT,Brain
D:\Intership\data\11436.jpg,XRay,Hand
D:\Intership\data\Cyst- (2301).jpg,CT,Abdominal
D:\Intership\data\5_0_138.jpg,CT,Brain
D:\Intership\data\Normal- (4637).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00168.jpg,CT,Brain
D:\Intership\data\Cancer (517).jpg,CT,Brain
D:\Intership\data\10558.jpg,XRay,Hand
D:\Intership\data\10872.jpg,XRay,Hand
D:\Intership\data\Tumor- (207).jpg,CT,Abdominal
D:\Intership\data\3354.jpg,XRay,Hand
D:\Intership\data\Cyst- (1841).jpg,CT,Abdominal
D:\Intership\data\6199.jpg,XRay,Hand
D:\Intership\data\N4_0_105.jpg,CT,Brain
D:\Intership\data\9642.jpg,XRay,Hand
D:\Intership\data\5156.jpg,XRay,Hand
D:\Intership\data\Normal- (1273).jpg,CT,Abdominal
D:\Intership\data\Tumor- (2269).jpg,CT,Abdominal
D:\Intership\data\6048.jpg,XRay,Hand
D:\Intership\data\20_0_48.jpg,CT,Brain
D:\Intership\data\2766.jpg,XRay,Hand
D:\Intership\data\7612.jpg,XRay,Hand
D:\Intership\data\Cyst- (1246).jpg,CT,Abdominal
D:\Intership\data\4567.jpg,XRay,Hand
D:\Intership\data\Normal- (4490).jpg,CT,Abdominal
D:\Intership\data\12618.jpg,XRay,Hand
D:\Intership\data\10544.jpg,XRay,Hand
D:\Intership\data\7536.jpg,XRay,Hand
D:\Intership\data\5652.jpg,XRay,Hand
D:\Intership\data\6268.jpg,XRay,Hand
D:\Intership\data\VIRUS-412955-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (2174).jpg,CT,Brain
D:\Intership\data\5235.jpg,XRay,Hand
D:\Intership\data\7_0_21.jpg,CT,Brain
D:\Intership\data\N27_0_94.jpg,CT,Brain
D:\Intership\data\Cyst- (1170).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2964867-0001.jpg,XRay,Chest
D:\Intership\data\6660.jpg,XRay,Hand
D:\Intership\data\Tumor- (1271).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8738712-0011.jpg,XRay,Chest
D:\Intership\data\000084 (2).jpg,CT,Chest
D:\Intership\data\7029.jpg,XRay,Hand
D:\Intership\data\N22_0_106.jpg,CT,Brain
D:\Intership\data\Cyst- (2770).jpg,CT,Abdominal
D:\Intership\data\Cancer (2275).jpg,CT,Brain
D:\Intership\data\Not Cancer  (328).jpg,CT,Brain
D:\Intership\data\Cyst- (1734).jpg,CT,Abdominal
D:\Intership\data\15106.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1763).jpg,CT,Brain
D:\Intership\data\N22_0_46.jpg,CT,Brain
D:\Intership\data\Normal- (922).jpg,CT,Abdominal
D:\Intership\data\JPCLN022.jpg,XRay,Chest
D:\Intership\data\N21_0_76.jpg,CT,Brain
D:\Intership\data\Cyst- (991).jpg,CT,Abdominal
D:\Intership\data\N13_0_87.jpg,CT,Brain
D:\Intership\data\11885.jpg,XRay,Hand
D:\Intership\data\Cyst- (2331).jpg,CT,Abdominal
D:\Intership\data\9028.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (354).jpg,CT,Brain
D:\Intership\data\9684.jpg,XRay,Hand
D:\Intership\data\11768.jpg,XRay,Hand
D:\Intership\data\2709.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5023591-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-5401202-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (2424).jpg,CT,Brain
D:\Intership\data\Normal- (4797).jpg,CT,Abdominal
D:\Intership\data\N5_0_69.jpg,CT,Brain
D:\Intership\data\Tumor- (1843).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1702).jpg,CT,Abdominal
D:\Intership\data\Cancer (1390).jpg,CT,Brain
D:\Intership\data\Cyst- (1663).jpg,CT,Abdominal
D:\Intership\data\N8_0_5.jpg,CT,Brain
D:\Intership\data\13095.jpg,XRay,Hand
D:\Intership\data\Normal- (2324).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1868).jpg,CT,Brain
D:\Intership\data\Not Cancer  (255).jpg,CT,Brain
D:\Intership\data\Tumor- (956).jpg,CT,Abdominal
D:\Intership\data\7672.jpg,XRay,Hand
D:\Intership\data\Cyst- (1479).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1853).jpg,CT,Abdominal
D:\Intership\data\8110.jpg,XRay,Hand
D:\Intership\data\N3_0_321.jpg,CT,Brain
D:\Intership\data\20_0_22.jpg,CT,Brain
D:\Intership\data\Stone- (380).jpg,CT,Abdominal
D:\Intership\data\7662.jpg,XRay,Hand
D:\Intership\data\2_0_54.jpg,CT,Brain
D:\Intership\data\7539.jpg,XRay,Hand
D:\Intership\data\Normal- (1559).jpg,CT,Abdominal
D:\Intership\data\Stone- (849).jpg,CT,Abdominal
D:\Intership\data\Stone- (1092).jpg,CT,Abdominal
D:\Intership\data\10313.jpg,XRay,Hand
D:\Intership\data\Normal- (4021).jpg,CT,Abdominal
D:\Intership\data\8513.jpg,XRay,Hand
D:\Intership\data\Normal- (1698).jpg,CT,Abdominal
D:\Intership\data\1_0_61.jpg,CT,Brain
D:\Intership\data\11285.jpg,XRay,Hand
D:\Intership\data\10680.jpg,XRay,Hand
D:\Intership\data\N14_0_27.jpg,CT,Brain
D:\Intership\data\2356.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6162615-0002.jpg,XRay,Chest
D:\Intership\data\N18_0_193.jpg,CT,Brain
D:\Intership\data\N5_0_105.jpg,CT,Brain
D:\Intership\data\5214.jpg,XRay,Hand
D:\Intership\data\Cancer (323).jpg,CT,Brain
D:\Intership\data\12918.jpg,XRay,Hand
D:\Intership\data\11_0_98.jpg,CT,Brain
D:\Intership\data\N2_0_200.jpg,CT,Brain
D:\Intership\data\N1_0_145.jpg,CT,Brain
D:\Intership\data\10607.jpg,XRay,Hand
D:\Intership\data\Tumor- (1154).jpg,CT,Abdominal
D:\Intership\data\5_0_42.jpg,CT,Brain
D:\Intership\data\N2_0_42.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1079).jpg,CT,Brain
D:\Intership\data\N11_0_58.jpg,CT,Brain
D:\Intership\data\9434.jpg,XRay,Hand
D:\Intership\data\10789.jpg,XRay,Hand
D:\Intership\data\Cancer (1928).jpg,CT,Brain
D:\Intership\data\7073.jpg,XRay,Hand
D:\Intership\data\Cancer (2168).jpg,CT,Brain
D:\Intership\data\4_0_98.jpg,CT,Brain
D:\Intership\data\NORMAL-7218663-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (886).jpg,CT,Brain
D:\Intership\data\Cancer (287).jpg,CT,Brain
D:\Intership\data\8 - Copy (3).jpg,CT,Chest
D:\Intership\data\N20_0_62.jpg,CT,Brain
D:\Intership\data\Stone- (1310).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3308986-0001.jpg,XRay,Chest
D:\Intership\data\N17_0_135.jpg,CT,Brain
D:\Intership\data\Normal- (2566).jpg,CT,Abdominal
D:\Intership\data\NORMAL-3780378-0003.jpg,XRay,Chest
D:\Intership\data\Cancer (544).jpg,CT,Brain
D:\Intership\data\4310.jpg,XRay,Hand
D:\Intership\data\000118 (4).jpg,CT,Chest
D:\Intership\data\000046 (5).jpg,CT,Chest
D:\Intership\data\3226.jpg,XRay,Hand
D:\Intership\data\N18_0_4.jpg,CT,Brain
D:\Intership\data\BACTERIA-580420-0002.jpg,XRay,Chest
D:\Intership\data\000104 (4).jpg,CT,Chest
D:\Intership\data\14102.jpg,XRay,Hand
D:\Intership\data\4152.jpg,XRay,Hand
D:\Intership\data\5317.jpg,XRay,Hand
D:\Intership\data\14758.jpg,XRay,Hand
D:\Intership\data\Cyst- (1859).jpg,CT,Abdominal
D:\Intership\data\3297.jpg,XRay,Hand
D:\Intership\data\5681.jpg,XRay,Hand
D:\Intership\data\11249.jpg,XRay,Hand
D:\Intership\data\11731.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2763145-0001.jpg,XRay,Chest
D:\Intership\data\12484.jpg,XRay,Hand
D:\Intership\data\N27_0_136.jpg,CT,Brain
D:\Intership\data\Not Cancer  (239).jpg,CT,Brain
D:\Intership\data\NORMAL-5799769-0001.jpg,XRay,Chest
D:\Intership\data\14875.jpg,XRay,Hand
D:\Intership\data\9567.jpg,XRay,Hand
D:\Intership\data\Cyst- (1172).jpg,CT,Abdominal
D:\Intership\data\N12_0_69.jpg,CT,Brain
D:\Intership\data\Cancer (1792).jpg,CT,Brain
D:\Intership\data\15605.jpg,XRay,Hand
D:\Intership\data\15395.jpg,XRay,Hand
D:\Intership\data\10206.jpg,XRay,Hand
D:\Intership\data\Normal- (234).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3544).jpg,CT,Abdominal
D:\Intership\data\N27_0_154.jpg,CT,Brain
D:\Intership\data\Normal- (3578).jpg,CT,Abdominal
D:\Intership\data\2731.jpg,XRay,Hand
D:\Intership\data\3031.jpg,XRay,Hand
D:\Intership\data\15574.jpg,XRay,Hand
D:\Intership\data\Cyst- (2535).jpg,CT,Abdominal
D:\Intership\data\Cancer (1572).jpg,CT,Brain
D:\Intership\data\11527.jpg,XRay,Hand
D:\Intership\data\8793.jpg,XRay,Hand
D:\Intership\data\Cancer (1696).jpg,CT,Brain
D:\Intership\data\N2_0_197.jpg,CT,Brain
D:\Intership\data\6532.jpg,XRay,Hand
D:\Intership\data\N16_0_92.jpg,CT,Brain
D:\Intership\data\17_0_19.jpg,CT,Brain
D:\Intership\data\Not Cancer  (825).jpg,CT,Brain
D:\Intership\data\2263.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00169.jpg,CT,Brain
